col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
54.0,10693.json,barely-true,"We have towns in West Texas that are out of water, that are having to truck in water.",water,sid-miller,State agriculture commissioner,Texas,republican,1.0,2.0,2.0,0.0,1.0,a symposium on water hosted by the Texas Tribune,"Miller said: ""We have towns in West Texas that are out of water. ""In recent years, towns around Texas occasionally ran dry until new wells or water plants met needs. But Miller named no towns out of water of late nor did we identify any.",misinfo,0.5605
55.0,13077.json,half-true,"In Georgia, women earn 82 cents for every dollar earned by men.","jobs,women",jim-barksdale,Senate Candidate,Georgia,democrat,0.0,0.0,2.0,0.0,0.0,On his campaign website,"Democratic U. S.  Senate candidate Jim Barksdale that women in Georgia only earn 82 cents for every dollar earned by a man. But the statement is missing substantial context needed to fully grasp a very complex issue. When asked for clarification, Barksdale's campaign issued a statement that veered into the equal-pay-for-equal-work argument, something the study behind the statement did not attempt to address.",not misinfo,0.7399
56.0,3283.json,half-true,A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.,immigration,david-raynor,"Senior Vice President, Government Affairs, Georgia Chamber of Commerce",Georgia,none,0.0,0.0,1.0,0.0,0.0,a state legislative committee meeting,"But his suggestion the error rate ranges between 50 and 80 percent was too high. E-Verifys worst error rate -- for illegal workers -- is high, but its still well below what Raynor suggested. For all workers, it shrinks to 2. 3 to 5. 7 percent.",not misinfo,0.59
57.0,12981.json,barely-true,"They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.",immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an interview on Fox News,"Trump said, ""They were going to build the wall a while ago, not so long ago, like in '06. And they couldn't get environmental impact statements. ""The Secure Fence Act of 2006 called for the construction of an additional 700 miles of fencing along the U. S. -Mexico border. While there were environmental concerns related to the construction, the Secretary of Homeland Security waived required environmental reviews in order to proceed with construction. Trumps statement suggests a wall or barrier was not built due to inability to get environmental impact statements.",misinfo,0.5706
58.0,812.json,false,Sen. Obama's campaign announced that he's choosing his cabinet.,elections,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a rally in Bensalem, Pa.","Has Obama ""announced that he's choosing his Cabinet""?What's happening is the usual transition planning that occurs with any presidential campaign in the final days before an election.",misinfo,0.637
59.0,7548.json,mostly-true,"In 2008, only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out.","elections,population",battleground-texas,,Texas,democrat,0.0,0.0,0.0,1.0,0.0,"an adviser's interview on the ""Colbert Report.""","The Battleground Texas advocate said that in 2008, ""only 54 percent of Latinos in Texas were registered to vote and only 35 percent actually turned out. ""Research rooted in federal surveys and an analysis starting from the state's 2008 voting roll supports those figures, while our own estimates starting from Texas studies suggest a larger share of voting-age Latino citizens registered and a smaller share of them voted--which, if so, could still be fodder for pushes to improve participation.",not misinfo,0.7422
60.0,6000.json,false,Only 2 percent of public high schools in the country offer PE classes.,"education,health-care",michelle-obama,,Illinois,democrat,0.0,2.0,1.0,4.0,0.0,an interview with NPR,Official federal data show that more than 95 percent of high schools in 2006 required PE -- a far cry from the 2 percent Obama cited.,not misinfo,0.7463
61.0,321.json,mostly-true,"Said he's the only Republican candidate ""who's actually turned around a government economy.""",job-accomplishments,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"a debate in Boca Raton, Fla.","Whether Huckabee's ""investment"" of higher taxes for better services was a good move is not is not a turnaround category Giuliani lists. It has to be kept in mind that the economic circumstances each chief executive faced were very different. Giuliani can't match Romney in the corporate turnaround business. And Giuliani's view of what constitutes a turnaround doesn't consider everything, but Giuliani clearly has clear accomplishments when it comes to a government turnaround.",misinfo,0.5152
62.0,1779.json,true,"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong.""","education,gays-and-lesbians,kagan-nomination,military,supreme-court",john-barrasso,Senator,Wyoming,republican,1.0,0.0,0.0,0.0,0.0,an interview on Fox News,"Justice Samuel Alito did not  participate because he had not yet been seated to the court when oral  arguments were made. ""The court did  reject the arguments put forward by the law schools, which included FAIR  and the brief filed by the Harvard professors. All of the justices who  voted opposed the law schools' arguments.",misinfo,0.5091
63.0,1833.json,mostly-true,"There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.","education,message-machine,taxes",empower-texans,,Texas,none,1.0,0.0,0.0,1.0,0.0,a Web video,"More recent data available from the agency shows both have increased; still, the ratio of teachers to non-teachers is about the same. But Sullivan's online call to action doesn't do justice to the state's actual mix of school workers. The majority of non-teachers aren't administrators or paper shufflers; they're people who work directly with students including counselors, librarians, therapists and bus drivers.",not misinfo,0.7494
64.0,8584.json,false,"Under Mayor Cicilline, [Providence] was a sanctuary city.","history,homeland-security,immigration,legal-issues,pundits",john-depetro,Talk-show host,Rhode Island,talk-show-host,0.0,3.0,0.0,0.0,3.0,a statement on WPRO-AM,"John DePetro said that under Mayor David Cicilline, Providence ""was a sanctuary city. ""While there is no legal definition of ""sanctuary city,"" in the eight years that Cicilline was mayor Providence had not taken any of the measures adopted by other cities often identified by that label. (Get updates from PolitiFactRI on Twitter.",misinfo,0.5046
65.0,10829.json,pants-fire,Transgender individuals in the U.S. have a 1-in-12 chance of being murdered.,"corrections-and-updates,crime,criminal-justice,sexuality",garnet-coleman,"president, ceo of Apartments for America, Inc.",Texas,democrat,1.0,0.0,1.0,0.0,1.0,a committee hearing,"Coleman told colleagues: ""Transgender individuals in the U. S.  have a 1 in 12 chance of being murdered. ""Were not judging here whether transgender individuals are at risk of attack. Click here for more on the six PolitiFact ratings and how we select facts to check. UPDATE, 12:30 p. m. , April 25, 2016: We revised this article after hearing from Kay Brown. The story now includes her analysis of how a 1-in-12 estimate came to be.",misinfo,0.6058
